test_set/pic2407.png,truck
test_set/pic2408.png,bird
test_set/pic2409.png,deer
test_set/pic2410.png,cat
test_set/pic2411.png,airplane
test_set/pic2412.png,frog
test_set/pic2413.png,deer
test_set/pic2414.png,dog
test_set/pic2415.png,frog
test_set/pic2416.png,frog
test_set/pic2417.png,horse
test_set/pic2418.png,ship
test_set/pic2419.png,deer
test_set/pic2420.png,ship
test_set/pic2421.png,ship
test_set/pic2422.png,cat
test_set/pic2423.png,bird
test_set/pic2424.png,ship
test_set/pic2425.png,airplane
test_set/pic2426.png,bird
test_set/pic2427.png,dog
test_set/pic2428.png,frog
test_set/pic2429.png,ship
test_set/pic2430.png,horse
test_set/pic2431.png,ship
test_set/pic2432.png,truck
test_set/pic2433.png,truck
test_set/pic2434.png,airplane
test_set/pic2435.png,frog
test_set/pic2436.png,frog
test_set/pic2437.png,ship
test_set/pic2438.png,automobile
test_set/pic2439.png,automobile
test_set/pic2440.png,horse
test_set/pic2441.png,deer
test_set/pic2442.png,deer
test_set/pic2443.png,bird
test_set/pic2444.png,cat
test_set/pic2445.png,frog
test_set/pic2446.png,truck
test_set/pic2447.png,frog
test_set/pic2448.png,bird
test_set/pic2449.png,deer
test_set/pic2450.png,automobile
test_set/pic2451.png,ship
test_set/pic2452.png,bird
test_set/pic2453.png,cat
test_set/pic2454.png,automobile
test_set/pic2455.png,frog
test_set/pic2456.png,ship
test_set/pic2457.png,frog
test_set/pic2458.png,ship
test_set/pic2459.png,dog
test_set/pic2460.png,truck
test_set/pic2461.png,airplane
test_set/pic2462.png,automobile
test_set/pic2463.png,airplane
test_set/pic2464.png,bird
test_set/pic2465.png,truck
test_set/pic2466.png,bird
test_set/pic2467.png,truck
test_set/pic2468.png,airplane
test_set/pic2469.png,truck
test_set/pic2470.png,horse
test_set/pic2471.png,ship
test_set/pic2472.png,dog
test_set/pic2473.png,airplane
test_set/pic2474.png,frog
test_set/pic2475.png,frog
test_set/pic2476.png,ship
test_set/pic2477.png,automobile
test_set/pic2478.png,frog
test_set/pic2479.png,dog
test_set/pic2480.png,ship
test_set/pic2481.png,horse
test_set/pic2482.png,truck
test_set/pic2483.png,bird
test_set/pic2484.png,automobile
test_set/pic2485.png,frog
test_set/pic2486.png,horse
test_set/pic2487.png,dog
test_set/pic2488.png,frog
test_set/pic2489.png,cat
test_set/pic2490.png,airplane
test_set/pic2491.png,truck
test_set/pic2492.png,ship
test_set/pic2493.png,truck
test_set/pic2494.png,dog
test_set/pic2495.png,truck
test_set/pic2496.png,truck
test_set/pic2497.png,truck
test_set/pic2498.png,cat
test_set/pic2499.png,frog
test_set/pic2500.png,deer
test_set/pic2501.png,deer
test_set/pic2502.png,ship
test_set/pic2503.png,ship
test_set/pic2504.png,automobile
test_set/pic2505.png,horse
test_set/pic2506.png,cat
test_set/pic2507.png,airplane
test_set/pic2508.png,frog
test_set/pic2509.png,bird
test_set/pic2510.png,deer
test_set/pic2511.png,ship
test_set/pic2512.png,bird
test_set/pic2513.png,bird
test_set/pic2514.png,truck
test_set/pic2515.png,bird
test_set/pic2516.png,bird
test_set/pic2517.png,truck
test_set/pic2518.png,horse
test_set/pic2519.png,deer
test_set/pic2520.png,automobile
test_set/pic2521.png,truck
test_set/pic2522.png,automobile
test_set/pic2523.png,deer
test_set/pic2524.png,cat
test_set/pic2525.png,dog
test_set/pic2526.png,cat
test_set/pic2527.png,ship
test_set/pic2528.png,truck
test_set/pic2529.png,cat
test_set/pic2530.png,frog
test_set/pic2531.png,bird
test_set/pic2532.png,airplane
test_set/pic2533.png,ship
test_set/pic2534.png,truck
test_set/pic2535.png,airplane
test_set/pic2536.png,dog
test_set/pic2537.png,automobile
test_set/pic2538.png,dog
test_set/pic2539.png,ship
test_set/pic2540.png,bird
test_set/pic2541.png,automobile
test_set/pic2542.png,bird
test_set/pic2543.png,cat
test_set/pic2544.png,bird
test_set/pic2545.png,deer
test_set/pic2546.png,ship
test_set/pic2547.png,deer
test_set/pic2548.png,airplane
test_set/pic2549.png,frog
test_set/pic2550.png,deer
test_set/pic2551.png,bird
test_set/pic2552.png,truck
test_set/pic2553.png,ship
test_set/pic2554.png,deer
test_set/pic2555.png,horse
test_set/pic2556.png,frog
test_set/pic2557.png,bird
test_set/pic2558.png,deer
test_set/pic2559.png,horse
test_set/pic2560.png,horse
test_set/pic2561.png,frog
test_set/pic2562.png,deer
test_set/pic2563.png,bird
test_set/pic2564.png,bird
test_set/pic2565.png,cat
test_set/pic2566.png,bird
test_set/pic2567.png,deer
test_set/pic2568.png,truck
test_set/pic2569.png,airplane
test_set/pic2570.png,airplane
test_set/pic2571.png,truck
test_set/pic2572.png,frog
test_set/pic2573.png,dog
test_set/pic2574.png,ship
test_set/pic2575.png,dog
test_set/pic2576.png,bird
test_set/pic2577.png,deer
test_set/pic2578.png,ship
test_set/pic2579.png,ship
test_set/pic2580.png,frog
test_set/pic2581.png,deer
test_set/pic2582.png,dog
test_set/pic2583.png,horse
test_set/pic2584.png,frog
test_set/pic2585.png,cat
test_set/pic2586.png,horse
test_set/pic2587.png,airplane
test_set/pic2588.png,deer
test_set/pic2589.png,airplane
test_set/pic2590.png,dog
test_set/pic2591.png,ship
test_set/pic2592.png,bird
test_set/pic2593.png,ship
test_set/pic2594.png,airplane
test_set/pic2595.png,deer
test_set/pic2596.png,truck
test_set/pic2597.png,bird
test_set/pic2598.png,cat
test_set/pic2599.png,frog
test_set/pic2600.png,ship
test_set/pic2601.png,automobile
test_set/pic2602.png,frog
test_set/pic2603.png,airplane
test_set/pic2604.png,ship
test_set/pic2605.png,deer
test_set/pic2606.png,cat
test_set/pic2607.png,automobile
test_set/pic2608.png,deer
test_set/pic2609.png,dog
test_set/pic2610.png,bird
test_set/pic2611.png,deer
test_set/pic2612.png,cat
test_set/pic2613.png,frog
test_set/pic2614.png,airplane
test_set/pic2615.png,horse
test_set/pic2616.png,automobile
test_set/pic2617.png,cat
test_set/pic2618.png,dog
test_set/pic2619.png,horse
test_set/pic2620.png,automobile
test_set/pic2621.png,ship
test_set/pic2622.png,airplane
test_set/pic2623.png,deer
test_set/pic2624.png,ship
test_set/pic2625.png,bird
test_set/pic2626.png,horse
test_set/pic2627.png,horse
test_set/pic2628.png,airplane
test_set/pic2629.png,bird
test_set/pic2630.png,bird
test_set/pic2631.png,deer
test_set/pic2632.png,cat
test_set/pic2633.png,cat
test_set/pic2634.png,automobile
test_set/pic2635.png,frog
test_set/pic2636.png,automobile
test_set/pic2637.png,frog
test_set/pic2638.png,deer
test_set/pic2639.png,frog
test_set/pic2640.png,horse
test_set/pic2641.png,deer
test_set/pic2642.png,horse
test_set/pic2643.png,cat
test_set/pic2644.png,ship
test_set/pic2645.png,automobile
test_set/pic2646.png,cat
test_set/pic2647.png,automobile
test_set/pic2648.png,deer
test_set/pic2649.png,frog
test_set/pic2650.png,dog
test_set/pic2651.png,dog
test_set/pic2652.png,horse
test_set/pic2653.png,deer
test_set/pic2654.png,dog
test_set/pic2655.png,deer
test_set/pic2656.png,truck
test_set/pic2657.png,horse
test_set/pic2658.png,horse
test_set/pic2659.png,bird
test_set/pic2660.png,cat
test_set/pic2661.png,cat
test_set/pic2662.png,frog
test_set/pic2663.png,horse
test_set/pic2664.png,deer
test_set/pic2665.png,automobile
test_set/pic2666.png,frog
test_set/pic2667.png,automobile
test_set/pic2668.png,airplane
test_set/pic2669.png,frog
test_set/pic2670.png,truck
test_set/pic2671.png,frog
test_set/pic2672.png,airplane
test_set/pic2673.png,bird
test_set/pic2674.png,airplane
test_set/pic2675.png,bird
test_set/pic2676.png,deer
test_set/pic2677.png,horse
test_set/pic2678.png,airplane
test_set/pic2679.png,airplane
test_set/pic2680.png,airplane
test_set/pic2681.png,airplane
test_set/pic2682.png,horse
test_set/pic2683.png,dog
test_set/pic2684.png,cat
test_set/pic2685.png,bird
test_set/pic2686.png,horse
test_set/pic2687.png,ship
test_set/pic2688.png,dog
test_set/pic2689.png,dog
test_set/pic2690.png,bird
test_set/pic2691.png,bird
test_set/pic2692.png,ship
test_set/pic2693.png,truck
test_set/pic2694.png,automobile
test_set/pic2695.png,bird
test_set/pic2696.png,bird
test_set/pic2697.png,airplane
test_set/pic2698.png,cat
test_set/pic2699.png,deer
test_set/pic2700.png,truck
test_set/pic2701.png,automobile
test_set/pic2702.png,frog
test_set/pic2703.png,truck
test_set/pic2704.png,airplane
test_set/pic2705.png,ship
test_set/pic2706.png,cat
test_set/pic2707.png,frog
test_set/pic2708.png,deer
test_set/pic2709.png,frog
test_set/pic2710.png,horse
test_set/pic2711.png,dog
test_set/pic2712.png,automobile
test_set/pic2713.png,ship
test_set/pic2714.png,truck
test_set/pic2715.png,airplane
test_set/pic2716.png,dog
test_set/pic2717.png,airplane
test_set/pic2718.png,dog
test_set/pic2719.png,deer
test_set/pic2720.png,cat
test_set/pic2721.png,ship
test_set/pic2722.png,dog
test_set/pic2723.png,bird
test_set/pic2724.png,airplane
test_set/pic2725.png,ship
test_set/pic2726.png,dog
test_set/pic2727.png,truck
test_set/pic2728.png,bird
test_set/pic2729.png,dog
test_set/pic2730.png,frog
test_set/pic2731.png,dog
test_set/pic2732.png,horse
test_set/pic2733.png,cat
test_set/pic2734.png,horse
test_set/pic2735.png,bird
test_set/pic2736.png,ship
test_set/pic2737.png,ship
test_set/pic2738.png,deer
test_set/pic2739.png,bird
test_set/pic2740.png,automobile
test_set/pic2741.png,frog
test_set/pic2742.png,bird
test_set/pic2743.png,truck
test_set/pic2744.png,truck
test_set/pic2745.png,ship
test_set/pic2746.png,bird
test_set/pic2747.png,cat
test_set/pic2748.png,automobile
test_set/pic2749.png,airplane
test_set/pic2750.png,dog
test_set/pic2751.png,bird
test_set/pic2752.png,cat
test_set/pic2753.png,horse
test_set/pic2754.png,truck
test_set/pic2755.png,dog
test_set/pic2756.png,truck
test_set/pic2757.png,automobile
test_set/pic2758.png,automobile
test_set/pic2759.png,cat
test_set/pic2760.png,bird
test_set/pic2761.png,horse
test_set/pic2762.png,deer
test_set/pic2763.png,deer
test_set/pic2764.png,automobile
test_set/pic2765.png,truck
test_set/pic2766.png,deer
test_set/pic2767.png,dog
test_set/pic2768.png,dog
test_set/pic2769.png,bird
test_set/pic2770.png,horse
test_set/pic2771.png,horse
test_set/pic2772.png,frog
test_set/pic2773.png,automobile
test_set/pic2774.png,bird
test_set/pic2775.png,cat
test_set/pic2776.png,horse
test_set/pic2777.png,dog
test_set/pic2778.png,deer
test_set/pic2779.png,cat
test_set/pic2780.png,horse
test_set/pic2781.png,horse
test_set/pic2782.png,airplane
test_set/pic2783.png,airplane
test_set/pic2784.png,automobile
test_set/pic2785.png,deer
test_set/pic2786.png,deer
test_set/pic2787.png,cat
test_set/pic2788.png,horse
test_set/pic2789.png,truck
test_set/pic2790.png,ship
test_set/pic2791.png,horse
test_set/pic2792.png,airplane
test_set/pic2793.png,truck
test_set/pic2794.png,airplane
test_set/pic2795.png,cat
test_set/pic2796.png,horse
test_set/pic2797.png,frog
test_set/pic2798.png,cat
test_set/pic2799.png,ship
test_set/pic2800.png,deer
test_set/pic2801.png,dog
test_set/pic2802.png,frog
test_set/pic2803.png,dog
test_set/pic2804.png,cat
test_set/pic2805.png,deer
test_set/pic2806.png,bird
test_set/pic2807.png,truck
test_set/pic2808.png,bird
test_set/pic2809.png,deer
test_set/pic2810.png,truck
test_set/pic2811.png,bird
test_set/pic2812.png,airplane
test_set/pic2813.png,automobile
test_set/pic2814.png,automobile
test_set/pic2815.png,cat
test_set/pic2816.png,horse
test_set/pic2817.png,truck
test_set/pic2818.png,dog
test_set/pic2819.png,automobile
test_set/pic2820.png,frog
test_set/pic2821.png,airplane
test_set/pic2822.png,cat
test_set/pic2823.png,cat
test_set/pic2824.png,horse
test_set/pic2825.png,bird
test_set/pic2826.png,deer
test_set/pic2827.png,dog
test_set/pic2828.png,bird
test_set/pic2829.png,cat
test_set/pic2830.png,frog
test_set/pic2831.png,cat
test_set/pic2832.png,cat
test_set/pic2833.png,airplane
test_set/pic2834.png,deer
test_set/pic2835.png,deer
test_set/pic2836.png,cat
test_set/pic2837.png,ship
test_set/pic2838.png,automobile
test_set/pic2839.png,bird
test_set/pic2840.png,cat
test_set/pic2841.png,bird
test_set/pic2842.png,horse
test_set/pic2843.png,automobile
test_set/pic2844.png,deer
test_set/pic2845.png,dog
test_set/pic2846.png,frog
test_set/pic2847.png,ship
test_set/pic2848.png,frog
test_set/pic2849.png,frog
test_set/pic2850.png,dog
test_set/pic2851.png,deer
test_set/pic2852.png,bird
test_set/pic2853.png,truck
test_set/pic2854.png,truck
test_set/pic2855.png,cat
test_set/pic2856.png,bird
test_set/pic2857.png,airplane
test_set/pic2858.png,deer
test_set/pic2859.png,automobile
test_set/pic2860.png,dog
test_set/pic2861.png,dog
test_set/pic2862.png,frog
test_set/pic2863.png,frog
test_set/pic2864.png,dog
test_set/pic2865.png,frog
test_set/pic2866.png,truck
test_set/pic2867.png,horse
test_set/pic2868.png,truck
test_set/pic2869.png,deer
test_set/pic2870.png,ship
test_set/pic2871.png,cat
test_set/pic2872.png,automobile
test_set/pic2873.png,truck
test_set/pic2874.png,ship
test_set/pic2875.png,automobile
test_set/pic2876.png,truck
test_set/pic2877.png,airplane
test_set/pic2878.png,cat
test_set/pic2879.png,airplane
test_set/pic2880.png,deer
test_set/pic2881.png,horse
test_set/pic2882.png,horse
test_set/pic2883.png,bird
test_set/pic2884.png,frog
test_set/pic2885.png,dog
test_set/pic2886.png,frog
test_set/pic2887.png,truck
test_set/pic2888.png,horse
test_set/pic2889.png,horse
test_set/pic2890.png,dog
test_set/pic2891.png,horse
test_set/pic2892.png,airplane
test_set/pic2893.png,ship
test_set/pic2894.png,frog
test_set/pic2895.png,horse
test_set/pic2896.png,ship
test_set/pic2897.png,cat
test_set/pic2898.png,ship
test_set/pic2899.png,truck
test_set/pic2900.png,cat
test_set/pic2901.png,bird
test_set/pic2902.png,truck
test_set/pic2903.png,bird
test_set/pic2904.png,horse
test_set/pic2905.png,deer
test_set/pic2906.png,automobile
test_set/pic2907.png,truck
test_set/pic2908.png,horse
test_set/pic2909.png,airplane
test_set/pic2910.png,ship
test_set/pic2911.png,automobile
test_set/pic2912.png,bird
test_set/pic2913.png,airplane
test_set/pic2914.png,frog
test_set/pic2915.png,dog
test_set/pic2916.png,automobile
test_set/pic2917.png,deer
test_set/pic2918.png,bird
test_set/pic2919.png,ship
test_set/pic2920.png,bird
test_set/pic2921.png,ship
test_set/pic2922.png,cat
test_set/pic2923.png,cat
test_set/pic2924.png,automobile
test_set/pic2925.png,deer
test_set/pic2926.png,truck
test_set/pic2927.png,ship
test_set/pic2928.png,automobile
test_set/pic2929.png,automobile
test_set/pic2930.png,horse
test_set/pic2931.png,truck
test_set/pic2932.png,truck
test_set/pic2933.png,deer
test_set/pic2934.png,frog
test_set/pic2935.png,ship
test_set/pic2936.png,dog
test_set/pic2937.png,cat
test_set/pic2938.png,bird
test_set/pic2939.png,bird
test_set/pic2940.png,cat
test_set/pic2941.png,ship
test_set/pic2942.png,dog
test_set/pic2943.png,automobile
test_set/pic2944.png,truck
test_set/pic2945.png,horse
test_set/pic2946.png,truck
test_set/pic2947.png,automobile
test_set/pic2948.png,dog
test_set/pic2949.png,cat
test_set/pic2950.png,automobile
test_set/pic2951.png,airplane
test_set/pic2952.png,cat
test_set/pic2953.png,ship
test_set/pic2954.png,truck
test_set/pic2955.png,bird
test_set/pic2956.png,airplane
test_set/pic2957.png,ship
test_set/pic2958.png,airplane
test_set/pic2959.png,horse
test_set/pic2960.png,truck
test_set/pic2961.png,deer
test_set/pic2962.png,ship
test_set/pic2963.png,cat
test_set/pic2964.png,airplane
test_set/pic2965.png,horse
test_set/pic2966.png,airplane
test_set/pic2967.png,horse
test_set/pic2968.png,airplane
test_set/pic2969.png,dog
test_set/pic2970.png,dog
test_set/pic2971.png,deer
test_set/pic2972.png,cat
test_set/pic2973.png,airplane
test_set/pic2974.png,truck
test_set/pic2975.png,truck
test_set/pic2976.png,airplane
test_set/pic2977.png,bird
test_set/pic2978.png,bird
test_set/pic2979.png,airplane
test_set/pic2980.png,ship
test_set/pic2981.png,deer
test_set/pic2982.png,deer
test_set/pic2983.png,dog
test_set/pic2984.png,bird
test_set/pic2985.png,bird
test_set/pic2986.png,automobile
test_set/pic2987.png,automobile
test_set/pic2988.png,dog
test_set/pic2989.png,dog
test_set/pic2990.png,deer
test_set/pic2991.png,cat
test_set/pic2992.png,deer
test_set/pic2993.png,airplane
test_set/pic2994.png,ship
test_set/pic2995.png,deer
test_set/pic2996.png,ship
test_set/pic2997.png,bird
test_set/pic2998.png,dog
test_set/pic2999.png,frog
test_set/pic3000.png,dog
test_set/pic3001.png,automobile
test_set/pic3002.png,horse
test_set/pic3003.png,bird
test_set/pic3004.png,deer
test_set/pic3005.png,airplane
test_set/pic3006.png,dog
test_set/pic3007.png,frog
test_set/pic3008.png,ship
test_set/pic3009.png,horse
test_set/pic3010.png,frog
test_set/pic3011.png,cat
test_set/pic3012.png,automobile
test_set/pic3013.png,cat
test_set/pic3014.png,frog
test_set/pic3015.png,frog
test_set/pic3016.png,deer
test_set/pic3017.png,dog
test_set/pic3018.png,dog
test_set/pic3019.png,dog
test_set/pic3020.png,automobile
test_set/pic3021.png,ship
test_set/pic3022.png,horse
test_set/pic3023.png,cat
test_set/pic3024.png,airplane
test_set/pic3025.png,bird
test_set/pic3026.png,dog
test_set/pic3027.png,automobile
test_set/pic3028.png,automobile
test_set/pic3029.png,automobile
test_set/pic3030.png,frog
test_set/pic3031.png,horse
test_set/pic3032.png,bird
test_set/pic3033.png,automobile
test_set/pic3034.png,bird
test_set/pic3035.png,cat
test_set/pic3036.png,truck
test_set/pic3037.png,ship
test_set/pic3038.png,cat
test_set/pic3039.png,automobile
test_set/pic3040.png,horse
test_set/pic3041.png,deer
test_set/pic3042.png,ship
test_set/pic3043.png,deer
test_set/pic3044.png,horse
test_set/pic3045.png,dog
test_set/pic3046.png,ship
test_set/pic3047.png,frog
test_set/pic3048.png,airplane
test_set/pic3049.png,cat
test_set/pic3050.png,airplane
test_set/pic3051.png,ship
test_set/pic3052.png,cat
test_set/pic3053.png,deer
test_set/pic3054.png,deer
test_set/pic3055.png,truck
test_set/pic3056.png,deer
test_set/pic3057.png,frog
test_set/pic3058.png,automobile
test_set/pic3059.png,dog
test_set/pic3060.png,horse
test_set/pic3061.png,horse
test_set/pic3062.png,truck
test_set/pic3063.png,airplane
test_set/pic3064.png,automobile
test_set/pic3065.png,cat
test_set/pic3066.png,automobile
test_set/pic3067.png,cat
test_set/pic3068.png,bird
test_set/pic3069.png,deer
test_set/pic3070.png,airplane
test_set/pic3071.png,horse
test_set/pic3072.png,ship
test_set/pic3073.png,cat
test_set/pic3074.png,automobile
test_set/pic3075.png,frog
test_set/pic3076.png,bird
test_set/pic3077.png,automobile
test_set/pic3078.png,ship
test_set/pic3079.png,ship
test_set/pic3080.png,automobile
test_set/pic3081.png,truck
test_set/pic3082.png,horse
test_set/pic3083.png,dog
test_set/pic3084.png,cat
test_set/pic3085.png,bird
test_set/pic3086.png,truck
test_set/pic3087.png,airplane
test_set/pic3088.png,frog
test_set/pic3089.png,ship
test_set/pic3090.png,deer
test_set/pic3091.png,automobile
test_set/pic3092.png,dog
test_set/pic3093.png,horse
test_set/pic3094.png,bird
test_set/pic3095.png,deer
test_set/pic3096.png,horse
test_set/pic3097.png,airplane
test_set/pic3098.png,deer
test_set/pic3099.png,truck
test_set/pic3100.png,airplane
test_set/pic3101.png,horse
test_set/pic3102.png,airplane
test_set/pic3103.png,frog
test_set/pic3104.png,horse
test_set/pic3105.png,automobile
test_set/pic3106.png,ship
test_set/pic3107.png,dog
test_set/pic3108.png,ship
test_set/pic3109.png,ship
test_set/pic3110.png,horse
test_set/pic3111.png,airplane
test_set/pic3112.png,airplane
test_set/pic3113.png,cat
test_set/pic3114.png,bird
test_set/pic3115.png,dog
test_set/pic3116.png,horse
test_set/pic3117.png,airplane
test_set/pic3118.png,frog
test_set/pic3119.png,deer
test_set/pic3120.png,deer
test_set/pic3121.png,truck
test_set/pic3122.png,automobile
test_set/pic3123.png,ship
test_set/pic3124.png,frog
test_set/pic3125.png,cat
test_set/pic3126.png,truck
test_set/pic3127.png,deer
test_set/pic3128.png,truck
test_set/pic3129.png,cat
test_set/pic3130.png,cat
test_set/pic3131.png,horse
test_set/pic3132.png,dog
test_set/pic3133.png,truck
test_set/pic3134.png,horse
test_set/pic3135.png,horse
test_set/pic3136.png,deer
test_set/pic3137.png,dog
test_set/pic3138.png,ship
test_set/pic3139.png,bird
test_set/pic3140.png,ship
test_set/pic3141.png,truck
test_set/pic3142.png,dog
test_set/pic3143.png,cat
test_set/pic3144.png,automobile
test_set/pic3145.png,truck
test_set/pic3146.png,bird
test_set/pic3147.png,bird
test_set/pic3148.png,airplane
test_set/pic3149.png,automobile
test_set/pic3150.png,automobile
test_set/pic3151.png,ship
test_set/pic3152.png,automobile
test_set/pic3153.png,automobile
test_set/pic3154.png,truck
test_set/pic3155.png,ship
test_set/pic3156.png,truck
test_set/pic3157.png,truck
test_set/pic3158.png,airplane
test_set/pic3159.png,bird
test_set/pic3160.png,frog
test_set/pic3161.png,truck
test_set/pic3162.png,automobile
test_set/pic3163.png,truck
test_set/pic3164.png,airplane
test_set/pic3165.png,automobile
test_set/pic3166.png,truck
test_set/pic3167.png,bird
test_set/pic3168.png,truck
test_set/pic3169.png,truck
test_set/pic3170.png,truck
test_set/pic3171.png,airplane
test_set/pic3172.png,truck
test_set/pic3173.png,truck
test_set/pic3174.png,bird
test_set/pic3175.png,automobile
test_set/pic3176.png,horse
test_set/pic3177.png,airplane
test_set/pic3178.png,dog
test_set/pic3179.png,frog
test_set/pic3180.png,cat
test_set/pic3181.png,truck
test_set/pic3182.png,ship
test_set/pic3183.png,cat
test_set/pic3184.png,airplane
test_set/pic3185.png,bird
test_set/pic3186.png,horse
test_set/pic3187.png,horse
test_set/pic3188.png,deer
test_set/pic3189.png,ship
test_set/pic3190.png,cat
test_set/pic3191.png,airplane
test_set/pic3192.png,dog
test_set/pic3193.png,bird
test_set/pic3194.png,cat
test_set/pic3195.png,dog
test_set/pic3196.png,horse
test_set/pic3197.png,frog
test_set/pic3198.png,frog
test_set/pic3199.png,frog
test_set/pic3200.png,dog
test_set/pic3201.png,frog
test_set/pic3202.png,dog
test_set/pic3203.png,deer
test_set/pic3204.png,dog
test_set/pic3205.png,ship
test_set/pic3206.png,ship
test_set/pic3207.png,airplane
test_set/pic3208.png,truck
test_set/pic3209.png,horse
test_set/pic3210.png,truck
test_set/pic3211.png,airplane
test_set/pic3212.png,frog
test_set/pic3213.png,truck
test_set/pic3214.png,frog
test_set/pic3215.png,automobile
test_set/pic3216.png,deer
test_set/pic3217.png,horse
test_set/pic3218.png,truck
test_set/pic3219.png,airplane
test_set/pic3220.png,cat
test_set/pic3221.png,dog
test_set/pic3222.png,deer
test_set/pic3223.png,horse
test_set/pic3224.png,frog
test_set/pic3225.png,truck
test_set/pic3226.png,ship
test_set/pic3227.png,bird
test_set/pic3228.png,cat
test_set/pic3229.png,truck
test_set/pic3230.png,cat
test_set/pic3231.png,cat
test_set/pic3232.png,horse
test_set/pic3233.png,ship
test_set/pic3234.png,cat
test_set/pic3235.png,dog
test_set/pic3236.png,dog
test_set/pic3237.png,truck
test_set/pic3238.png,frog
test_set/pic3239.png,automobile
test_set/pic3240.png,deer
test_set/pic3241.png,horse
test_set/pic3242.png,deer
test_set/pic3243.png,ship
test_set/pic3244.png,horse
test_set/pic3245.png,horse
test_set/pic3246.png,automobile
test_set/pic3247.png,cat
test_set/pic3248.png,airplane
test_set/pic3249.png,cat
test_set/pic3250.png,bird
test_set/pic3251.png,dog
test_set/pic3252.png,deer
test_set/pic3253.png,truck
test_set/pic3254.png,cat
test_set/pic3255.png,dog
test_set/pic3256.png,deer
test_set/pic3257.png,horse
test_set/pic3258.png,airplane
test_set/pic3259.png,cat
test_set/pic3260.png,horse
test_set/pic3261.png,airplane
test_set/pic3262.png,bird
test_set/pic3263.png,automobile
test_set/pic3264.png,dog
test_set/pic3265.png,ship
test_set/pic3266.png,horse
test_set/pic3267.png,cat
test_set/pic3268.png,dog
test_set/pic3269.png,horse
test_set/pic3270.png,ship
test_set/pic3271.png,dog
test_set/pic3272.png,horse
test_set/pic3273.png,ship
test_set/pic3274.png,automobile
test_set/pic3275.png,dog
test_set/pic3276.png,deer
test_set/pic3277.png,horse
test_set/pic3278.png,airplane
test_set/pic3279.png,ship
test_set/pic3280.png,cat
test_set/pic3281.png,bird
test_set/pic3282.png,truck
test_set/pic3283.png,horse
test_set/pic3284.png,deer
test_set/pic3285.png,automobile
test_set/pic3286.png,frog
test_set/pic3287.png,dog
test_set/pic3288.png,truck
test_set/pic3289.png,ship
test_set/pic3290.png,dog
test_set/pic3291.png,dog
test_set/pic3292.png,deer
test_set/pic3293.png,automobile
test_set/pic3294.png,airplane
test_set/pic3295.png,truck
test_set/pic3296.png,deer
test_set/pic3297.png,deer
test_set/pic3298.png,cat
test_set/pic3299.png,airplane
test_set/pic3300.png,deer
test_set/pic3301.png,ship
test_set/pic3302.png,airplane
test_set/pic3303.png,ship
test_set/pic3304.png,bird
test_set/pic3305.png,truck
test_set/pic3306.png,dog
test_set/pic3307.png,truck
test_set/pic3308.png,horse
test_set/pic3309.png,deer
test_set/pic3310.png,frog
test_set/pic3311.png,horse
test_set/pic3312.png,truck
test_set/pic3313.png,bird
test_set/pic3314.png,truck
test_set/pic3315.png,cat
test_set/pic3316.png,horse
test_set/pic3317.png,horse
test_set/pic3318.png,ship
test_set/pic3319.png,bird
test_set/pic3320.png,bird
test_set/pic3321.png,airplane
test_set/pic3322.png,bird
test_set/pic3323.png,dog
test_set/pic3324.png,cat
test_set/pic3325.png,frog
test_set/pic3326.png,deer
test_set/pic3327.png,horse
test_set/pic3328.png,bird
test_set/pic3329.png,cat
test_set/pic3330.png,horse
test_set/pic3331.png,ship
test_set/pic3332.png,horse
test_set/pic3333.png,bird
test_set/pic3334.png,dog
test_set/pic3335.png,airplane
test_set/pic3336.png,airplane
test_set/pic3337.png,horse
test_set/pic3338.png,airplane
test_set/pic3339.png,truck
test_set/pic3340.png,frog
test_set/pic3341.png,automobile
test_set/pic3342.png,airplane
test_set/pic3343.png,cat
test_set/pic3344.png,truck
test_set/pic3345.png,horse
test_set/pic3346.png,deer
test_set/pic3347.png,truck
test_set/pic3348.png,automobile
test_set/pic3349.png,frog
test_set/pic3350.png,ship
test_set/pic3351.png,automobile
test_set/pic3352.png,bird
test_set/pic3353.png,cat
test_set/pic3354.png,cat
test_set/pic3355.png,dog
test_set/pic3356.png,deer
test_set/pic3357.png,ship
test_set/pic3358.png,truck
test_set/pic3359.png,horse
test_set/pic3360.png,deer
test_set/pic3361.png,deer
test_set/pic3362.png,automobile
test_set/pic3363.png,bird
test_set/pic3364.png,deer
test_set/pic3365.png,truck
test_set/pic3366.png,ship
test_set/pic3367.png,horse
test_set/pic3368.png,truck
test_set/pic3369.png,dog
test_set/pic3370.png,automobile
test_set/pic3371.png,bird
test_set/pic3372.png,automobile
test_set/pic3373.png,frog
test_set/pic3374.png,frog
test_set/pic3375.png,deer
test_set/pic3376.png,dog
test_set/pic3377.png,horse
test_set/pic3378.png,deer
test_set/pic3379.png,dog
test_set/pic3380.png,ship
test_set/pic3381.png,dog
test_set/pic3382.png,bird
test_set/pic3383.png,ship
test_set/pic3384.png,horse
test_set/pic3385.png,ship
test_set/pic3386.png,bird
test_set/pic3387.png,cat
test_set/pic3388.png,frog
test_set/pic3389.png,automobile
test_set/pic3390.png,cat
test_set/pic3391.png,cat
test_set/pic3392.png,automobile
